path,label,split
data/brainmri_4c/training/meningioma/Tr-me_0669.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0871.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1091.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0074.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0293.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0883.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0713.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0095.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0420.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0489.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0610.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0680.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1076.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1541.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0202.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0122.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1335.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1012.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1455.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0678.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0564.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1170.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0907.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0268.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0957.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1318.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0615.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1294.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0592.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0636.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0555.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0686.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1237.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1153.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1435.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1283.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1336.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0069.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1082.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0285.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0752.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0142.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0028.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0659.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0703.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0204.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0874.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0998.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1300.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1114.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1229.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0637.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0466.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1224.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0886.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0884.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0375.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1070.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0985.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0471.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0444.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0992.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0980.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0370.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0574.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0322.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0935.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1305.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0134.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0614.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1418.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1291.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0560.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1162.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0254.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1312.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0092.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0907.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0269.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1585.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0680.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0858.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0689.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0335.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0715.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0303.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0617.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1447.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0357.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0628.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1240.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0397.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0361.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0344.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0339.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1294.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0638.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0482.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1209.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0925.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0677.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0079.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0732.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0617.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0952.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0638.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0253.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0706.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1128.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0835.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0184.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1197.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1013.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0602.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0691.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0430.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0915.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0455.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0954.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0174.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0815.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0888.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0424.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1366.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1266.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1309.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0268.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0131.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0895.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1012.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0319.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0745.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0671.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1205.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0305.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0383.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0972.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0184.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0726.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0772.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1061.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0841.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0162.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0528.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0330.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0728.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0400.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0186.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0136.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0116.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0617.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0662.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1089.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0515.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1093.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0915.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1068.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0297.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1041.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0949.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1302.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0840.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0662.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0594.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1038.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1067.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0953.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0943.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0321.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0997.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0946.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0408.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0761.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0310.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1028.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1485.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0122.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1275.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1198.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0258.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0769.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0519.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0124.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1085.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1095.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0213.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0379.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0696.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1199.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0956.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0864.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1333.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0648.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0926.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0450.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0370.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1295.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0223.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0791.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0176.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1015.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0064.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0118.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0033.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1215.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1180.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1233.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1584.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0542.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0179.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1131.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0317.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0226.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0979.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1281.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0775.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0511.jpg,3,val
data/brainmri_4c/training/glioma/Tr-glTr_0006.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0048.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0848.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0044.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0850.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0208.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0574.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0164.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1083.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0740.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0193.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0040.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0880.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0340.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1564.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0455.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0989.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1395.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0434.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0021.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0617.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0020.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1576.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0026.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1559.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1091.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0083.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1091.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0160.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0873.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0547.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0844.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1255.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1129.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1283.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0298.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0942.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0974.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0605.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1313.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1157.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0353.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0666.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1112.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0194.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0757.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0923.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1200.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1005.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0374.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0348.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0999.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0825.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0781.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0605.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1362.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1269.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0475.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1246.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0784.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0558.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0967.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1072.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0413.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0263.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0609.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1204.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0317.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0325.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1170.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0768.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-meTr_0007.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1022.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0640.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0958.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0041.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0475.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0747.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0550.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0201.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0689.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1431.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0079.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0467.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0592.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0923.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0780.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1234.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0363.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1407.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1064.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1306.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_1177.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0320.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0197.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0600.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1169.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1301.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0587.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_1387.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0140.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1354.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0560.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0503.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0951.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0904.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0587.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0089.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0561.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0717.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0495.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1447.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1152.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0155.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1387.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_0655.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0097.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1248.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0968.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1270.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1212.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0282.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0409.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1221.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0512.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0482.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1438.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0042.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1521.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0162.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0976.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_0981.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1502.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0459.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0281.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_1111.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0958.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1095.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0995.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_0187.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1554.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1177.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0823.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1011.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0436.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1096.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1080.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1334.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_0660.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0719.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0787.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0578.jpg,0,val
data/brainmri_4c/training/meningioma/Tr-me_1127.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0814.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0727.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1258.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0928.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1144.jpg,3,val
data/brainmri_4c/training/glioma/Tr-gl_0207.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1393.jpg,2,val
data/brainmri_4c/training/pituitary/Tr-pi_1337.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0898.jpg,3,val
